factor,Gene_set,Term,P-value,Adjusted P-value,Old P-value,Old adjusted P-value,Odds Ratio,Combined Score,Genes
DR 33+,GO_Biological_Process_2023,Regulation Of Cytokine Production Involved In Immune Response (GO:0002718),0.0039999418516560555,0.007666555215674106,0,0,inf,inf,FFAR3
DR 33+,GO_Biological_Process_2023,Regulation Of Peptide Hormone Secretion (GO:0090276),0.00449993734450074,0.007961427609501309,0,0,inf,inf,FFAR3
DR 33+,GO_Biological_Process_2023,Positive Regulation Of Cytokine Production Involved In Immune Response (GO:0002720),0.0054999290027479076,0.008433224470880126,0,0,inf,inf,FFAR3
DR 33+,GO_Biological_Process_2023,Regulation Of Cellular Biosynthetic Process (GO:0031326),0.0054999290027479076,0.008433224470880126,0,0,inf,inf,FFAR3
DR 33+,GO_Biological_Process_2023,Regulation Of Chemokine Production (GO:0032642),0.006999917822024454,0.010062381869160152,0,0,inf,inf,FFAR3
DR 33+,GO_Biological_Process_2023,Positive Regulation Of Production Of Molecular Mediator Of Immune Response (GO:0002702),0.007499914384481482,0.010146942990769065,0,0,inf,inf,FFAR3
DR 33+,GO_Biological_Process_2023,Positive Regulation Of Chemokine Production (GO:0032722),0.008999904774535104,0.011499878323017076,0,0,inf,inf,FFAR3
DR 33+,GO_Biological_Process_2023,Adenylate Cyclase-Modulating G Protein-Coupled Receptor Signaling Pathway (GO:0007188),0.014499876075476977,0.017552481565051077,0,0,inf,inf,FFAR3
DR 33+,GO_Biological_Process_2023,Regulation Of Signal Transduction (GO:0009966),0.016499867458964528,0.018974847577809206,0,0,inf,inf,FFAR3
DR 33+,GO_Biological_Process_2023,Cellular Response To Lipid (GO:0071396),0.026499833437622678,0.029023627098348652,0,0,inf,inf,FFAR3
DR 33+,GO_Biological_Process_2023,Cellular Response To Oxygen-Containing Compound (GO:1901701),0.035999810306726256,0.03763616532066836,0,0,inf,inf,FFAR3
DR 34+,GO_Biological_Process_2023,Cellular Component Disassembly (GO:0022411),3.5647306084765357e-06,0.0017956643869917958,0,0,15.178531073446328,190.40590022735432,MMP12;MMP7;CTSK;CAPG;MMP8;MMP9;CTSS
DR 34+,GO_Biological_Process_2023,Extracellular Matrix Disassembly (GO:0022617),3.5647306084765357e-06,0.0017956643869917958,0,0,15.178531073446328,190.40590022735432,MMP12;MMP7;CTSK;CAPG;MMP8;MMP9;CTSS
DR 34+,GO_Biological_Process_2023,Cholesterol Efflux (GO:0033344),5.286548735010194e-06,0.0017956643869917958,0,0,124.70967741935483,1515.2655977580584,NPC2;APOC2;APOC1;APOE
DR 34+,GO_Biological_Process_2023,Cholesterol Transport (GO:0030301),7.460251294809764e-06,0.0019004990173527873,0,0,31.62295081967213,373.3380736688955,MSR1;NPC2;APOC2;APOC1;APOE
DR 34+,GO_Biological_Process_2023,Lipid Transport (GO:0006869),9.562704394501867e-06,0.0019488791555994805,0,0,17.48181818181818,202.04856081909517,FABP3;GM2A;FABP5;CRABP2;NPC2;APOE
DR 34+,GO_Biological_Process_2023,Positive Regulation Of Lipid Biosynthetic Process (GO:0046889),1.5465972597427646e-05,0.002626637679463129,0,0,62.32258064516129,690.3390156523816,FABP3;APOC2;NR1H3;APOE
DR 34+,GO_Biological_Process_2023,Phospholipid Efflux (GO:0033700),3.436980870626852e-05,0.00398451240037751,0,0,inf,inf,APOC2;APOC1;APOE
DR 34+,GO_Biological_Process_2023,Phospholipid Transport (GO:0015914),3.519196428203885e-05,0.00398451240037751,0,0,41.526881720430104,425.84541452249647,NPC2;APOC2;APOC1;APOE
DR 34+,GO_Biological_Process_2023,Cellular Response To Low-Density Lipoprotein Particle Stimulus (GO:0071404),3.519196428203885e-05,0.00398451240037751,0,0,41.526881720430104,425.84541452249647,ITGB2;CD9;TREM2;CD68
DR 34+,GO_Biological_Process_2023,Cholesterol Homeostasis (GO:0042632),5.346710853671596e-05,0.004952998508992142,0,0,17.531876138433514,172.45131586658493,FABP3;NPC2;APOC2;NR1H3;APOE
DR 34+,GO_Biological_Process_2023,Sterol Homeostasis (GO:0055092),5.346710853671596e-05,0.004952998508992142,0,0,17.531876138433514,172.45131586658493,FABP3;NPC2;APOC2;NR1H3;APOE
DR 34+,GO_Biological_Process_2023,Protein Catabolic Process (GO:0030163),7.816365090690061e-05,0.006637396689510977,0,0,15.770491803278688,149.13690194581054,CTSK;APOE;CTSD;CTSS;CTSB
DR 34+,GO_Biological_Process_2023,Negative Regulation Of Endocytosis (GO:0045806),0.00012048826695699524,0.008045785238561342,0,0,24.89032258064516,224.6092300401593,LGALS3;APOC2;APOC1;NR1H3
DR 34+,GO_Biological_Process_2023,Regulation Of Peptidase Activity (GO:0052547),0.00012048826695699524,0.008045785238561342,0,0,24.89032258064516,224.6092300401593,CSTB;CTSK;CTSS;CTSB
DR 34+,GO_Biological_Process_2023,Regulation Of Cholesterol Storage (GO:0010885),0.00013422801673752975,0.008045785238561342,0,0,92.04761904761905,820.6938640024807,MSR1;NR1H3;TREM2
DR 34+,GO_Biological_Process_2023,Regulation Of Fatty Acid Biosynthetic Process (GO:0042304),0.00013422801673752975,0.008045785238561342,0,0,92.04761904761905,820.6938640024807,APOC2;APOC1;NR1H3
DR 34+,GO_Biological_Process_2023,Positive Regulation Of Myeloid Leukocyte Mediated Immunity (GO:0002888),0.00013422801673752975,0.008045785238561342,0,0,92.04761904761905,820.6938640024807,SPI1;TYROBP;ITGB2
DR 34+,GO_Biological_Process_2023,Regulation Of Defense Response (GO:0031347),0.00015299092441734347,0.008660986221181834,0,0,13.128415300546449,115.33486078669625,FGR;GRN;TREM2;APOE;MGLL
DR 34+,GO_Biological_Process_2023,Fatty Acid Transport (GO:0015908),0.00019584090942292102,0.010503257194839816,0,0,20.731182795698924,177.00714903245904,FABP3;CRABP2;FABP5;APOE
DR 34+,GO_Biological_Process_2023,Positive Regulation Of Biosynthetic Process (GO:0009891),0.0003001340534048324,0.013354697287168515,0,0,17.76036866359447,144.05934690466236,RGCC;NR1H3;APOE;MMP8
DR 34+,GO_Biological_Process_2023,Receptor-Mediated Endocytosis (GO:0006898),0.00032695014700091167,0.013354697287168515,0,0,7.958333333333333,63.871218549156474,MSR1;ITGB2;CD9;APOE;LILRB4;CXCL16
DR 34+,GO_Biological_Process_2023,Regulation Of Cholesterol Transport (GO:0032374),0.00032764222981277027,0.013354697287168515,0,0,46.0,369.08506215239305,APOC2;APOC1;NR1H3
DR 34+,GO_Biological_Process_2023,Regulation Of Lipoprotein Lipase Activity (GO:0051004),0.00032764222981277027,0.013354697287168515,0,0,46.0,369.08506215239305,APOC2;APOC1;NR1H3
DR 34+,GO_Biological_Process_2023,Long-Chain Fatty Acid Transport (GO:0015909),0.00032764222981277027,0.013354697287168515,0,0,46.0,369.08506215239305,FABP3;FABP5;APOE
DR 34+,GO_Biological_Process_2023,Macrophage Activation Involved In Immune Response (GO:0002281),0.00032764222981277027,0.013354697287168515,0,0,46.0,369.08506215239305,GRN;TYROBP;TREM2
DR 34+,GO_Biological_Process_2023,Proteolysis (GO:0006508),0.000418267333886639,0.016392862047326352,0,0,5.3061224489795915,41.27839472509881,MMP12;MMP7;CTSK;MMP8;MMP9;CTSD;CTSS;CTSB
DR 34+,GO_Biological_Process_2023,Phagocytosis (GO:0006909),0.0005726264150890669,0.021031537526823168,0,0,9.243008678881388,69.00162042040265,MSR1;TYROBP;ITGB2;NR1H3;TREM2
DR 34+,GO_Biological_Process_2023,Microglial Cell Activation (GO:0001774),0.0006185350397329822,0.021031537526823168,0,0,13.799283154121865,101.95126649696613,GRN;TYROBP;ITGB2;TREM2
DR 34+,GO_Biological_Process_2023,Negative Regulation Of Hydrolase Activity (GO:0051346),0.0006398210631320101,0.021031537526823168,0,0,30.650793650793652,225.41580635648427,GCHFR;CSTB;CTSB
DR 34+,GO_Biological_Process_2023,Negative Regulation Of Leukocyte Activation (GO:0002695),0.0006398210631320101,0.021031537526823168,0,0,30.650793650793652,225.41580635648427,GRN;NR1H3;LILRB4
DR 34+,GO_Biological_Process_2023,Regulation Of Microglial Cell Activation (GO:1903978),0.0006398210631320101,0.021031537526823168,0,0,30.650793650793652,225.41580635648427,GRN;TREM2;MMP8
DR 34+,GO_Biological_Process_2023,Negative Regulation Of Cytokine Production (GO:0001818),0.0008843430575852114,0.02320976347400954,0,0,5.344632768361582,37.576325195536924,TYROBP;RGCC;GPNMB;LAPTM5;TREM2;MMP8;LILRB4
DR 34+,GO_Biological_Process_2023,Alcohol Catabolic Process (GO:0046164),0.0010730125990588521,0.02320976347400954,0,0,inf,inf,CYP27A1;APOE
DR 34+,GO_Biological_Process_2023,Cholesterol Catabolic Process (GO:0006707),0.0010730125990588521,0.02320976347400954,0,0,inf,inf,CYP27A1;APOE
DR 34+,GO_Biological_Process_2023,Positive Regulation Of Fatty Acid Biosynthetic Process (GO:0045723),0.0010730125990588521,0.02320976347400954,0,0,inf,inf,APOC2;NR1H3
DR 34+,GO_Biological_Process_2023,Sterol Catabolic Process (GO:0016127),0.0010730125990588521,0.02320976347400954,0,0,inf,inf,CYP27A1;APOE
DR 34+,GO_Biological_Process_2023,Positive Regulation Of Microglial Cell Activation (GO:1903980),0.0010730125990588521,0.02320976347400954,0,0,inf,inf,TREM2;MMP8
DR 34+,GO_Biological_Process_2023,Triglyceride-Rich Lipoprotein Particle Remodeling (GO:0034370),0.0010730125990588521,0.02320976347400954,0,0,inf,inf,APOC2;APOE
DR 34+,GO_Biological_Process_2023,Very-Low-Density Lipoprotein Particle Remodeling (GO:0034372),0.0010730125990588521,0.02320976347400954,0,0,inf,inf,APOC2;APOE
DR 34+,GO_Biological_Process_2023,Positive Regulation Of Receptor Catabolic Process (GO:2000646),0.0010730125990588521,0.02320976347400954,0,0,inf,inf,LAPTM5;APOE
DR 34+,GO_Biological_Process_2023,Intracellular Lipid Transport (GO:0032365),0.0010730125990588521,0.02320976347400954,0,0,inf,inf,FABP3;NPC2
DR 34+,GO_Biological_Process_2023,Positive Regulation Of Triglyceride Metabolic Process (GO:0090208),0.0010730125990588521,0.02320976347400954,0,0,inf,inf,APOC2;NR1H3
DR 34+,GO_Biological_Process_2023,Lipoprotein Catabolic Process (GO:0042159),0.0010730125990588521,0.02320976347400954,0,0,inf,inf,APOE;CTSD
DR 34+,GO_Biological_Process_2023,Negative Regulation Of Cholesterol Transport (GO:0032375),0.0010730125990588521,0.02320976347400954,0,0,inf,inf,APOC2;APOC1
DR 34+,GO_Biological_Process_2023,Acylglycerol Homeostasis (GO:0055090),0.0010932960223282216,0.02320976347400954,0,0,22.976190476190474,156.66449362486554,APOC2;NR1H3;APOE
DR 34+,GO_Biological_Process_2023,Acylglycerol Metabolic Process (GO:0006639),0.0010932960223282216,0.02320976347400954,0,0,22.976190476190474,156.66449362486554,APOC1;APOE;MGLL
DR 34+,GO_Biological_Process_2023,Positive Regulation Of Peptidase Activity (GO:0010952),0.0010932960223282216,0.02320976347400954,0,0,22.976190476190474,156.66449362486554,GRN;CTSK;CTSS
DR 34+,GO_Biological_Process_2023,Negative Regulation Of Cytokine-Mediated Signaling Pathway (GO:0001960),0.0010932960223282216,0.02320976347400954,0,0,22.976190476190474,156.66449362486554,IL1RN;NR1H3;TREM2
DR 34+,GO_Biological_Process_2023,Regulation Of Lipid Metabolic Process (GO:0019216),0.0011232558904111418,0.023359137802631706,0,0,11.27859237536657,76.59882816375645,NPC2;APOC2;APOC1;TREM2
DR 34+,GO_Biological_Process_2023,Negative Regulation Of Metabolic Process (GO:0009892),0.0017080940474925364,0.03481095668789789,0,0,18.37142857142857,117.06967113064638,APOC2;APOC1;NR1H3
DR 34+,GO_Biological_Process_2023,Negative Regulation Of Multicellular Organismal Process (GO:0051241),0.0018600277590556404,0.03651013091537726,0,0,5.425714285714286,34.11235481059492,GRN;RGCC;SPI1;GPNMB;NR1H3;TREM2
DR 34+,GO_Biological_Process_2023,Negative Regulation Of Immune Response (GO:0050777),0.001863127387242019,0.03651013091537726,0,0,9.53349875930521,59.92279512793326,FGR;LGALS3;SPI1;TREM2
DR 34+,GO_Biological_Process_2023,Extracellular Matrix Organization (GO:0030198),0.002445364598798694,0.04472696894118324,0,0,4.38052509139249,26.342555055045793,MMP12;MMP7;CTSK;CAPG;MMP8;MMP9;CTSS
DR 34+,GO_Biological_Process_2023,Negative Regulation Of Interleukin-10 Production (GO:0032693),0.0025019011085843424,0.04472696894118324,0,0,15.301587301587302,91.66728626236382,TYROBP;MMP8;LILRB4
DR 34+,GO_Biological_Process_2023,Apoptotic Cell Clearance (GO:0043277),0.0025019011085843424,0.04472696894118324,0,0,15.301587301587302,91.66728626236382,TYROBP;NR1H3;TREM2
DR 34+,GO_Biological_Process_2023,Triglyceride Homeostasis (GO:0070328),0.0025019011085843424,0.04472696894118324,0,0,15.301587301587302,91.66728626236382,APOC2;NR1H3;APOE
DR 34+,GO_Biological_Process_2023,Negative Regulation Of T Cell Receptor Signaling Pathway (GO:0050860),0.0025019011085843424,0.04472696894118324,0,0,15.301587301587302,91.66728626236382,LGALS3;LAPTM5;LILRB4
DR 34+,GO_Biological_Process_2023,Regulation Of Establishment Of Protein Localization (GO:0070201),0.0031503152554613026,0.045859589218786675,0,0,60.40625,347.95526768292217,TREM2;CTSD
DR 34+,GO_Biological_Process_2023,Negative Regulation Of Protein Localization (GO:1903828),0.0031503152554613026,0.045859589218786675,0,0,60.40625,347.95526768292217,SPI1;LILRB4
DR 34+,GO_Biological_Process_2023,Cellular Response To Oxidised Low-Density Lipoprotein Particle Stimulus (GO:0140052),0.0031503152554613026,0.045859589218786675,0,0,60.40625,347.95526768292217,TREM2;CD68
DR 34+,GO_Biological_Process_2023,Response To Axon Injury (GO:0048678),0.0031503152554613026,0.045859589218786675,0,0,60.40625,347.95526768292217,TYROBP;TREM2
DR 34+,GO_Biological_Process_2023,Positive Regulation Of Amyloid-Beta Clearance (GO:1900223),0.0031503152554613026,0.045859589218786675,0,0,60.40625,347.95526768292217,TREM2;APOE
DR 34+,GO_Biological_Process_2023,Positive Regulation Of Fatty Acid Metabolic Process (GO:0045923),0.0031503152554613026,0.045859589218786675,0,0,60.40625,347.95526768292217,APOC2;NR1H3
DR 34+,GO_Biological_Process_2023,Positive Regulation Of Lipoprotein Lipase Activity (GO:0051006),0.0031503152554613026,0.045859589218786675,0,0,60.40625,347.95526768292217,APOC2;NR1H3
DR 34+,GO_Biological_Process_2023,Glucosamine-Containing Compound Catabolic Process (GO:1901072),0.0031503152554613026,0.045859589218786675,0,0,60.40625,347.95526768292217,CHIT1;CHI3L1
DR 34+,GO_Biological_Process_2023,High-Density Lipoprotein Particle Remodeling (GO:0034375),0.0031503152554613026,0.045859589218786675,0,0,60.40625,347.95526768292217,APOC1;APOE
DR 34+,GO_Biological_Process_2023,Positive Regulation Of Superoxide Anion Generation (GO:0032930),0.0031503152554613026,0.045859589218786675,0,0,60.40625,347.95526768292217,TYROBP;ITGB2
DR 34+,GO_Biological_Process_2023,Positive Regulation Of Triglyceride Lipase Activity (GO:0061365),0.0031503152554613026,0.045859589218786675,0,0,60.40625,347.95526768292217,APOC2;NR1H3
DR 34+,GO_Biological_Process_2023,Lipoprotein Metabolic Process (GO:0042157),0.0031503152554613026,0.045859589218786675,0,0,60.40625,347.95526768292217,APOE;CTSD
DR 34+,GO_Biological_Process_2023,Negative Regulation Of Cholesterol Storage (GO:0010887),0.0031503152554613026,0.045859589218786675,0,0,60.40625,347.95526768292217,NR1H3;TREM2
DR 34+,GO_Biological_Process_2023,Regulation Of Cholesterol Efflux (GO:0010874),0.003490217253537525,0.04871960796376353,0,0,13.108843537414966,74.16710084574278,NR1H3;TREM2;APOE
DR 34+,GO_Biological_Process_2023,Positive Regulation Of Cholesterol Efflux (GO:0010875),0.003490217253537525,0.04871960796376353,0,0,13.108843537414966,74.16710084574278,NR1H3;TREM2;APOE
DR 34+,GO_Biological_Process_2023,Positive Regulation Of Cholesterol Transport (GO:0032376),0.003490217253537525,0.04871960796376353,0,0,13.108843537414966,74.16710084574278,NR1H3;TREM2;APOE
DR 35-,GO_Biological_Process_2023,Defense Response To Symbiont (GO:0140546),1.0599792984689817e-17,2.7983453479581115e-15,0,0,88.72727272727273,3467.9673154406064,GBP5;IFITM1;RSAD2;MX1;IFI6;ISG15;IFIT1;IFIT3;IFI44L;IFIT2;OASL;ISG20;IRF7
DR 35-,GO_Biological_Process_2023,Defense Response To Virus (GO:0051607),3.8168582717293076e-17,5.038252918682686e-15,0,0,77.96,2947.2402964553535,GBP5;IFITM1;RSAD2;MX1;IFI6;ISG15;IFIT1;IFIT3;IFI44L;IFIT2;OASL;ISG20;IRF7
DR 35-,GO_Biological_Process_2023,Negative Regulation Of Viral Genome Replication (GO:0045071),2.776016772411269e-10,1.8321710697914376e-08,0,0,80.43859649122807,1770.0379505449805,ISG20;IFITM1;RSAD2;MX1;ISG15;IFIT1;OASL
DR 35-,GO_Biological_Process_2023,Negative Regulation Of Viral Process (GO:0048525),2.776016772411269e-10,1.8321710697914376e-08,0,0,80.43859649122807,1770.0379505449805,ISG20;IFITM1;RSAD2;MX1;ISG15;IFIT1;OASL
DR 35-,GO_Biological_Process_2023,Regulation Of Viral Genome Replication (GO:0045069),4.679801966575412e-10,2.4709354383518175e-08,0,0,72.3578947368421,1554.4353575061082,ISG20;IFITM1;RSAD2;MX1;ISG15;IFIT1;OASL
DR 35-,GO_Biological_Process_2023,Antiviral Innate Immune Response (GO:0140374),7.665190931288232e-07,3.3726840097668225e-05,0,0,119.45454545454545,1682.0879804995868,MX1;IFIT1;IFIT3;IFIT2
DR 35-,GO_Biological_Process_2023,Response To Type I Interferon (GO:0034340),1.952767484533088e-06,7.36472308452479e-05,0,0,inf,inf,MX1;ISG15;IFIT1
DR 35-,GO_Biological_Process_2023,Protein Localization To Organelle (GO:0033365),1.9192297306950667e-05,0.000633345811129372,0,0,128.6086956521739,1396.8192417099415,GBP5;ISG15;GBP1
DR 35-,GO_Biological_Process_2023,Positive Regulation Of Interferon-Beta Production (GO:0032728),0.0001625753900100551,0.004291990296265455,0,0,inf,inf,IRF7;ISG15
DR 35-,GO_Biological_Process_2023,Interleukin-27-Mediated Signaling Pathway (GO:0070106),0.0001625753900100551,0.004291990296265455,0,0,inf,inf,MX1;OASL
DR 35-,GO_Biological_Process_2023,Modification-Dependent Protein Catabolic Process (GO:0019941),0.0003006312441542116,0.007215149859701078,0,0,32.05434782608695,259.9487772472811,HERC5;ISG15;TNFSF13B
DR 35-,GO_Biological_Process_2023,Protein Ubiquitination (GO:0016567),0.00039738523427465826,0.008742475154042481,0,0,28.47826086956522,223.00199442425287,HERC5;ISG15;TNFSF13B
DR 35-,GO_Biological_Process_2023,Regulation Of Interferon-Beta Production (GO:0032648),0.0004838244498001781,0.009825358057480539,0,0,164.41666666666666,1255.1220467235462,IRF7;ISG15
DR 35-,GO_Biological_Process_2023,Response To Cytokine (GO:0034097),0.0009977594817519731,0.01881489308446578,0,0,11.034090909090908,76.24554954464898,IFITM1;LAMP3;MX1;ISG15
DR 35-,GO_Biological_Process_2023,Response To Type II Interferon (GO:0034341),0.0013566446729626155,0.02308929070850925,0,0,10.072727272727272,66.50760712847365,GBP5;IFITM1;GBP1;GBP4
DR 35-,GO_Biological_Process_2023,Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0043281),0.0013993509520308636,0.02308929070850925,0,0,17.034782608695654,111.94827734022094,LAMP3;TNFSF10;IFI6
DR 35-,GO_Biological_Process_2023,Cellular Response To Type I Interferon (GO:0071357),0.0015870584640941582,0.024646084383579868,0,0,54.75,352.9115466808845,IFITM1;IFIT1
DR 35-,GO_Biological_Process_2023,DNA Damage Response (GO:0006974),0.0022223977436715316,0.031172668466522606,0,0,14.173913043478262,86.59082452180017,HELB;IRF7;TNFSF13B
DR 35-,GO_Biological_Process_2023,Response To Interferon-Alpha (GO:0035455),0.0023615657929183793,0.031172668466522606,0,0,41.041666666666664,248.23766467681088,IFITM1;LAMP3
DR 35-,GO_Biological_Process_2023,Positive Regulation Of Type I Interferon Production (GO:0032481),0.0023615657929183793,0.031172668466522606,0,0,41.041666666666664,248.23766467681088,IRF7;ISG15
DR 35-,GO_Biological_Process_2023,Positive Regulation Of Programmed Cell Death (GO:0043068),0.002529631650689404,0.03180108360866679,0,0,8.363636363636363,50.01188230089825,GBP5;TNFSF10;GBP1;IFIT2
DR 35-,GO_Biological_Process_2023,Cellular Response To Cytokine Stimulus (GO:0071345),0.003238542378240622,0.03764628091782037,0,0,5.946115288220551,34.086890382505615,GBP5;MT2A;IFIT1;GBP1;GBP4
DR 35-,GO_Biological_Process_2023,Positive Regulation Of Pattern Recognition Receptor Signaling Pathway (GO:0062208),0.003279789625416169,0.03764628091782037,0,0,32.81666666666667,187.7105456426177,RSAD2;OASL
DR 35-,GO_Biological_Process_2023,Protein Modification By Small Protein Conjugation (GO:0032446),0.004338151832860397,0.04404892630289019,0,0,27.333333333333332,148.70172101850258,HERC5;ISG15
